person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,previous_loan_defaults_on_file,credit_score_binning,person_age_binning,loan_status
-1.109264434937716,-1.1788707940895224,0.5371701974821719,1.5068757126255339,0.9051354314516324,1.6510699906086648,-0.8823834481958213,1.444812582721779,0.4618849461025209,-0.22056623657510308,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,1.5250178874602862,0.5110752627568893,-0.9298213507636138,0.9051354314516324,2.443344477784015,-0.30390747368852317,1.3172463540126538,0.9206103172109822,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.39518440232268665,0.46257697117304203,0.9051354314516324,0.7003406059982441,0.8530444753260731,-1.0393718710875004,1.264654345542328,0.5645785091736897,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
0.9014982978843531,-1.1788707940895224,-0.5879801080547954,-0.059572399553203925,0.21092739205313607,-0.32961622732971163,1.4315204498333711,0.11208119331328713,0.34720360332540584,0.8262934244232872,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.650077423634984,-0.7557715605215319,0.9051354314516324,-1.010972286300513,0.27456850081877493,-0.27061749281408853,-0.6849284816686318,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.17307354668538194,0.9014925592713428,-0.059572399553203925,-1.1774886867438568,0.573576688050188,0.8530444753260731,2.572766604991939,-0.4555657961144013,1.0880083396728848,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,0.3591557621853884,-0.23362218979528593,-1.1774886867438568,-1.0951118368385353,-1.4608594227031193,0.01137101275345124,-1.2583351955542084,-0.22056623657510308,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,0.10897676766057329,-0.9298213507636138,-1.1774886867438568,2.443344477784015,-0.8823834481958213,1.3273173720686375,1.723379716650789,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,0.1809815293703853,1.15877613214137,-1.1774886867438568,0.8587955034333141,-0.8823834481958213,0.3940696988808269,0.23252226054829045,2.6582978311704704,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,0.9434074483003789,-0.059572399553203925,0.9051354314516324,-0.36067338722698533,-0.30390747368852317,-0.24376144466479902,-1.0289725099999778,0.8262934244232872,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,0.5276622451480977,-0.5817217702794499,-1.1774886867438568,1.0172504008683843,-0.30390747368852317,0.7834823970455248,0.0031595749940599824,1.0880083396728848,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,0.796345792282758,-0.7557715605215319,0.9051354314516324,0.03483003677094963,0.27456850081877493,-0.7070282752400426,-0.6849284816686318,-0.7439960670742982,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.37329214232658314,-0.9298213507636138,-1.1774886867438568,0.541885708563174,1.4315204498333711,-1.2475062442444942,1.0352916599880975,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,0.8896995024267265,-0.23362218979528593,0.9051354314516324,-0.5672985734823167,-0.30390747368852317,0.5652770058325475,-1.143653852777093,1.0880083396728848,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.568372952569234,-0.5817217702794499,-1.1774886867438568,-0.5672985734823167,-1.4608594227031193,-0.3914697094858911,0.0031595749940599824,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.6753893505209898,-0.9298213507636138,-1.1774886867438568,-0.3216934824579581,-0.30390747368852317,0.7431983248215908,0.6912476316567517,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,-0.01016826192406018,0.984726341899288,0.9051354314516324,-0.40884367604724664,-1.4608594227031193,1.092326950762354,-0.5702471388915167,1.0880083396728848,0.9835556854290227,1.915501808675877,1.5258231042520203,0
-1.109264434937716,1.5250178874602862,0.5389119904307669,-0.5817217702794499,-1.1774886867438568,-0.17512270233051824,0.27456850081877493,0.6659871863923833,-0.7996098244457471,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,1.5250178874602862,-0.30318897108358595,0.11447739068887806,0.9051354314516324,-1.042663265787527,-0.30390747368852317,0.7029142525976562,-1.0289725099999778,1.0880083396728848,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,0.2918810070148805,0.11447739068887806,-1.1774886867438568,-0.5672985734823167,0.8530444753260731,-1.6234909183345472,-0.9142911672228625,0.5645785091736897,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.5242848172924095,-0.23362218979528593,-1.1774886867438568,-1.1291796397870753,-0.30390747368852317,0.051655084977385836,-1.0289725099999778,0.0411486786744945,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,-0.2930098691729889,-0.7557715605215319,0.9051354314516324,0.38343081112810384,1.4315204498333711,0.19264933776115573,0.6912476316567517,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,0.5847898579116525,0.46257697117304203,-1.1774886867438568,0.8825637380485747,-1.4608594227031193,1.0184728183518077,-0.1115217677830554,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
0.9014982978843531,1.5250178874602862,-0.38222482359506627,-0.9298213507636138,0.9051354314516324,0.7637225649722721,-0.30390747368852317,0.0012999946974678904,1.3793356883194434,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.11234279507375794,-0.9298213507636138,0.9051354314516324,-0.7257534709173868,0.8530444753260731,0.8304804813067816,-0.7996098244457471,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.10192969710708304,-0.9298213507636138,0.9051354314516324,0.5577311983066809,1.4315204498333711,-1.1803661238712702,0.11784091777117506,-1.0057109823238959,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.29452794559607637,-0.7557715605215319,0.9051354314516324,-0.947590327326485,-0.8823834481958213,-1.049442889143484,-0.9142911672228625,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.11382891199320146,-0.9298213507636138,-1.1774886867438568,-0.25038877861217657,-0.8823834481958213,-0.9722317507142768,-0.340884453337286,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.14706679578290607,-0.5817217702794499,0.9051354314516324,0.5101947290761599,-0.8823834481958213,0.4746378433286955,0.4618849461025209,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.15425768410279408,-0.23362218979528593,0.9051354314516324,-0.7891354298914149,-0.8823834481958213,1.0016877882585022,-0.7996098244457471,0.5645785091736897,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.17307354668538194,0.20702852484020193,0.11447739068887806,-1.1774886867438568,-0.5672985734823167,-0.30390747368852317,-1.0427288771061616,-0.9142911672228625,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,1.3366691406391438,1.15877613214137,-1.1774886867438568,0.8587955034333141,0.8530444753260731,-1.8752663697341363,-0.5702471388915167,0.0411486786744945,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,0.4667154716990912,-0.059572399553203925,-1.1774886867438568,0.06652101625796365,1.4315204498333711,0.5384209576832579,-0.5702471388915167,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.8127250379002807,-0.9298213507636138,0.9051354314516324,4.027893452134717,-0.8823834481958213,2.478770436469425,1.4940170310965588,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,-0.5782963784506796,-0.7557715605215319,0.9051354314516324,-0.25038877861217657,-0.8823834481958213,-1.5059957076814057,0.4618849461025209,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.3229079848319011,1.332825922383452,-1.1774886867438568,-0.7257534709173868,-0.8823834481958213,-1.2475062442444942,-0.6849284816686318,1.61143817017208,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,0.08021321438102122,-0.9298213507636138,-1.1774886867438568,-0.884208368352457,-0.8823834481958213,0.0012999946974678904,-1.0289725099999778,-0.48228115182470066,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.13810785523203076,2.2030748735938617,0.9051354314516324,-0.163238585022888,-0.8823834481958213,1.1057549748369992,-0.4555657961144013,2.6582978311704704,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
-1.109264434937716,-1.1788707940895224,-0.6282011433907024,0.810676551657206,0.9051354314516324,0.38343081112810384,-1.4608594227031193,-0.5895330645869011,1.8380610594279043,0.30286359392409207,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
0.9014982978843531,0.8490457170728342,-0.25486620157393847,0.984726341899288,0.9051354314516324,-1.1615044388638296,-0.30390747368852317,-1.8752663697341363,-1.143653852777093,2.134868000671275,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,0.38616154276452347,-0.40767198003736793,-1.1774886867438568,1.6510699906086648,-0.30390747368852317,0.01137101275345124,0.5765662888796363,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,0.8490457170728342,-0.007595521880722467,-0.9298213507636138,-1.1774886867438568,0.06652101625796365,-0.8823834481958213,-1.5362087618493565,-0.1115217677830554,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.8605147753785514,-0.7557715605215319,0.9051354314516324,-1.042663265787527,1.4315204498333711,0.5619199998138863,-0.2262031105601708,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.30264565952163885,0.810676551657206,0.9051354314516324,0.3042033624105688,0.8530444753260731,0.4746378433286955,0.5765662888796363,0.5645785091736897,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,0.08324936722719617,-0.9298213507636138,-1.1774886867438568,-0.9602667191212906,-0.8823834481958213,-1.4455695993455042,-1.143653852777093,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.01953239649173658,-0.40767198003736793,0.9051354314516324,0.06652101625796365,1.4315204498333711,1.3273173720686375,-0.1115217677830554,0.0411486786744945,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.5440517702961906,-0.40767198003736793,0.21092739205313607,-0.7257534709173868,0.27456850081877493,-0.3679706673552627,-0.340884453337286,0.0411486786744945,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.3374655387417188,0.11447739068887806,0.9051354314516324,0.8587955034333141,0.8530444753260731,0.33028658452626447,1.3793356883194434,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,-0.4699536610977001,-0.7557715605215319,-1.1774886867438568,-0.5672985734823167,1.4315204498333711,-0.8110954618185396,-0.2262031105601708,-0.48228115182470066,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.6964244041399584,-0.40767198003736793,-1.1774886867438568,1.6510699906086648,-1.4608594227031193,0.0650831090520303,0.23252226054829045,-0.48228115182470066,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.24495875544431497,-0.23362218979528593,-1.1774886867438568,-0.25038877861217657,-0.30390747368852317,-1.6704890025958037,-0.2262031105601708,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.3671456380963751,-0.9298213507636138,-1.1774886867438568,1.8729068470177628,1.4315204498333711,0.8338374873254427,0.8059289744338668,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.11056904262151888,-0.9298213507636138,-1.1774886867438568,0.06652101625796365,0.27456850081877493,0.03822706090274077,0.0031595749940599824,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.8560404448683988,-0.5817217702794499,0.9051354314516324,-0.9357062100188548,-1.4608594227031193,1.6160198896734996,0.0031595749940599824,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,0.3965164219451622,3.5954731955305177,-1.1774886867438568,2.284889580348945,0.27456850081877493,0.0012999946974678904,1.0352916599880975,2.920012746420068,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,-0.3044513714775218,0.11447739068887806,-1.1774886867438568,-1.2803456119401322,-0.30390747368852317,0.7062712586163173,-1.3730165383313235,0.0411486786744945,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.26009158041972374,-0.9298213507636138,0.9051354314516324,-0.5672985734823167,1.4315204498333711,0.6257031141684487,-0.5702471388915167,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.2012381544593958,1.5068757126255339,-1.1774886867438568,-0.4880711247647817,1.4315204498333711,-1.6704890025958037,-0.4555657961144013,2.6582978311704704,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.24670054839291006,-0.7557715605215319,0.9051354314516324,-0.40884367604724664,0.8530444753260731,2.2068529489578683,-0.340884453337286,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.2043062668092147,0.11447739068887806,0.9051354314516324,-0.5672985734823167,0.8530444753260731,-0.21019138447818664,-0.5702471388915167,0.0411486786744945,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.1955973020662392,-0.23362218979528593,-1.1774886867438568,0.06652101625796365,0.27456850081877493,1.4515265947591014,0.11784091777117506,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,-0.845733504943226,0.6366267614151241,0.9051354314516324,-0.10635327684369783,0.8530444753260731,-0.4082547395791973,2.1821050877592505,-0.22056623657510308,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
0.9014982978843531,-1.1788707940895224,-0.510813886506486,-0.9298213507636138,0.9051354314516324,-0.25038877861217657,-1.4608594227031193,1.8409392929237987,0.34720360332540584,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,-0.9127525840845823,0.11447739068887806,0.21092739205313607,-0.7653671952761544,1.4315204498333711,-1.049442889143484,0.8059289744338668,0.0411486786744945,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
